idx,target
t_000,3
t_001,3
t_002,0
t_003,1
t_004,2
t_005,0
t_006,0
t_007,3
t_008,3
t_009,2
t_010,0
t_011,3
t_012,2
t_013,4
t_014,2
t_015,0
t_016,4
t_017,0
t_018,0
t_019,0
t_020,0
t_021,0
t_022,0
t_023,1
t_024,0
t_025,2
t_026,0
t_027,2
t_028,2
t_029,4
t_030,3
t_031,0
t_032,3
t_033,2
t_034,4
t_035,3
t_036,0
t_037,0
t_038,2
t_039,3
t_040,1
t_041,0
t_042,2
t_043,0
t_044,3
t_045,2
t_046,1
t_047,4
t_048,4
t_049,2
t_050,1
t_051,3
t_052,3
t_053,2
t_054,2
t_055,0
t_056,1
t_057,0
t_058,3
t_059,3
t_060,1
t_061,0
t_062,0
t_063,2
t_064,2
t_065,2
t_066,4
t_067,0
t_068,4
t_069,1
t_070,0
t_071,0
t_072,3
t_073,2
t_074,1
t_075,0
t_076,0
t_077,4
t_078,2
t_079,0
t_080,4
t_081,1
t_082,4
t_083,3
t_084,0
t_085,2
t_086,2
t_087,3
t_088,0
t_089,2
t_090,1
t_091,2
t_092,0
t_093,3
t_094,0
t_095,2
t_096,2
t_097,2
t_098,0
t_099,2
t_100,3
t_101,1
t_102,0
t_103,2
t_104,0
t_105,2
t_106,0
t_107,3
t_108,1
t_109,2
t_110,3
t_111,4
t_112,0
t_113,3
t_114,1
t_115,3
t_116,2
t_117,0
t_118,3
t_119,2
t_120,2
t_121,3
t_122,2
t_123,1
t_124,2
t_125,0
t_126,2
t_127,0
t_128,0
t_129,3
t_130,3
t_131,2
t_132,2
t_133,3
t_134,3
t_135,0
t_136,4
t_137,0
t_138,2
t_139,0
t_140,4
t_141,3
t_142,3
t_143,3
t_144,0
t_145,0
t_146,0
t_147,0
t_148,0
t_149,1
t_150,2
t_151,0
t_152,4
t_153,4
t_154,2
t_155,3
t_156,2
t_157,2
t_158,0
t_159,3
t_160,2
t_161,3
t_162,0
t_163,0
t_164,3
t_165,2
t_166,2
t_167,3
t_168,2
t_169,1
t_170,0
t_171,2
t_172,2
t_173,2
t_174,3
t_175,0
t_176,2
t_177,2
t_178,0
t_179,0
t_180,0
t_181,4
t_182,3
t_183,3
t_184,1
t_185,3
t_186,2
t_187,2
t_188,1
t_189,2
t_190,0
t_191,3
t_192,1
t_193,0
t_194,4
t_195,0
t_196,0
t_197,4
t_198,0
t_199,0
t_200,2
t_201,3
t_202,2
t_203,2
t_204,0
t_205,3
t_206,2
t_207,2
t_208,2
t_209,2
t_210,0
t_211,1
t_212,2
t_213,2
t_214,3
t_215,0
t_216,4
t_217,0
t_218,0
t_219,0
t_220,1
t_221,2
t_222,0
t_223,4
t_224,0
t_225,0
t_226,4
t_227,2
t_228,3
t_229,0
t_230,4
t_231,1
t_232,3
t_233,2
t_234,3
t_235,3
t_236,0
t_237,2
t_238,3
t_239,3
t_240,0
t_241,2
t_242,3
t_243,2
t_244,4
t_245,1
t_246,2
t_247,3
t_248,2
t_249,0
t_250,2
t_251,0
t_252,0
t_253,2
t_254,0
t_255,2
t_256,1
t_257,0
t_258,3
t_259,2
t_260,1
t_261,4
t_262,0
t_263,3
t_264,3
t_265,0
t_266,3
t_267,4
t_268,4
t_269,0
t_270,0
t_271,0
t_272,3
t_273,0
t_274,4
t_275,1
t_276,2
t_277,0
t_278,2
t_279,2
t_280,1
t_281,1
t_282,0
t_283,2
t_284,3
t_285,2
t_286,0
t_287,2
t_288,1
t_289,1
t_290,0
t_291,1
t_292,3
t_293,3
t_294,3
t_295,1
t_296,2
t_297,3
t_298,1
t_299,0
t_300,0
t_301,3
t_302,0
t_303,0
t_304,1
t_305,1
t_306,4
t_307,3
t_308,1
t_309,2
t_310,0
t_311,3
t_312,0
t_313,4
t_314,3
t_315,0
t_316,1
t_317,3
t_318,3
t_319,1
t_320,2
t_321,0
t_322,0
t_323,1
t_324,3
t_325,1
t_326,1
t_327,3
t_328,0
t_329,0
t_330,3
t_331,1
t_332,0
t_333,3
t_334,1
t_335,4
t_336,3
